Date,Open,High,Low,Close,Adj Close,Volume,Simple Moving Average,Daily_Return
1990-02-28,0.29910698533058167,0.3035709857940674,0.296875,0.3035709857940674,0.23918065428733826,109334400,0.29955339431762695,1.470496415133016
1990-03-01,0.29910698533058167,0.31026801466941833,0.296875,0.3058040142059326,0.24094001948833466,203896000,0.3017855942249298,0.7302155328678852
1990-03-02,0.29910698533058167,0.31026801466941833,0.296875,0.3013390004634857,0.23742203414440155,104899200,0.30267839431762694,-1.4817244815902748
1990-03-05,0.29910698533058167,0.31026801466941833,0.29910698533058167,0.3080359995365143,0.24269849061965942,182470400,0.30357139706611636,2.1740962365130017
1990-03-06,0.3125,0.31473198533058167,0.3080359995365143,0.31473198533058167,0.24797417223453522,156016000,0.30669639706611634,2.1275199554421493
1990-03-07,0.3125,0.3214290142059326,0.3125,0.3158479928970337,0.24885354936122894,204220800,0.3091517984867096,0.35333691888168633
1990-03-08,0.3191959857940674,0.33035698533058167,0.3125,0.328125,0.25852662324905396,223843200,0.31361599564552306,3.741564069475446
1990-03-09,0.328125,0.3348209857940674,0.3236609995365143,0.329241007566452,0.2594059407711029,230473600,0.31919639706611636,0.338963719829699
1990-03-12,0.3325890004634857,0.3348209857940674,0.3236609995365143,0.327008992433548,0.25764724612236023,163956800,0.3229909956455231,-0.6825546650242726
1990-03-13,0.32589301466941833,0.3325890004634857,0.3236609995365143,0.329241007566452,0.2594059407711029,148579200,0.32589280009269717,0.677927439659398
1990-03-14,0.328125,0.3325890004634857,0.32589301466941833,0.33035698533058167,0.26028501987457275,101785600,0.32879459857940674,0.3378096464383527
1990-03-15,0.32589301466941833,0.3392859995365143,0.32589301466941833,0.328125,0.25852662324905396,120232000,0.32879459857940674,-0.680224100748698
1990-03-16,0.35714301466941833,0.3638390004634857,0.34933000802993774,0.359375,0.2831479609012604,644761600,0.33482139706611636,8.695652173913043
1990-03-19,0.36160698533058167,0.3794640004634857,0.35714301466941833,0.3783479928970337,0.2980967164039612,431793600,0.3450891971588135,5.014693682331001
1990-03-20,0.37723198533058167,0.3839290142059326,0.3638390004634857,0.36941999197006226,0.2910623252391815,391316800,0.3531249940395355,-2.4167617132358554
1990-03-21,0.3683040142059326,0.37723198533058167,0.3683040142059326,0.3716520071029663,0.2928209602832794,152734400,0.3613839983940125,0.600565876208405
1990-03-22,0.37276801466941833,0.37723198533058167,0.3638390004634857,0.3638390004634857,0.2866652011871338,231660800,0.3685267984867096,-2.1473801955061966
1990-03-23,0.3683040142059326,0.3839290142059326,0.3660709857940674,0.37723198533058167,0.2972172796726227,227987200,0.3720981955528259,3.5503311988136965
1990-03-26,0.3794640004634857,0.3872770071029663,0.375,0.37723198533058167,0.2972172796726227,128060800,0.3718749940395355,0.0
1990-03-27,0.375,0.37723198533058167,0.3683040142059326,0.375,0.29545873403549194,84604800,0.37299099564552307,-0.5951960881551106
1990-03-28,0.375,0.376116007566452,0.3660709857940674,0.3683040142059326,0.2901831865310669,102939200,0.37232139706611633,-1.8180594117346234
1990-03-29,0.3660709857940674,0.3705359995365143,0.3638390004634857,0.3671880066394806,0.28930380940437317,96891200,0.37299119830131533,-0.3039335561816881
1990-03-30,0.35714301466941833,0.3660709857940674,0.35714301466941833,0.359375,0.2831479609012604,223350400,0.36941980123519896,-2.174054021420686
1990-04-02,0.35714301466941833,0.3627229928970337,0.3526790142059326,0.359375,0.2831479609012604,148769600,0.36584840416908265,0.0
1990-04-03,0.36160698533058167,0.37276801466941833,0.36160698533058167,0.37276801466941833,0.29370030760765076,139708800,0.36540200710296633,3.5928551115888134
1990-04-04,0.3705359995365143,0.375,0.3638390004634857,0.3683040142059326,0.2901831865310669,149732800,0.36540200710296633,-1.2120423050805325
1990-04-05,0.3660709857940674,0.3683040142059326,0.35714301466941833,0.359375,0.2831479609012604,108192000,0.3638394057750702,-2.4845952573029892
1990-04-06,0.359375,0.3683040142059326,0.3549109995365143,0.3560270071029663,0.2805103361606598,118238400,0.36316980719566344,-0.9403761035649244
1990-04-09,0.3549109995365143,0.3705359995365143,0.3526790142059326,0.3671880066394806,0.28930380940437317,105481600,0.3647324085235596,3.039587169161705
1990-04-10,0.3683040142059326,0.375,0.3660709857940674,0.3683040142059326,0.2901831865310669,131320000,0.36383960843086244,0.30301259921322077
1990-04-11,0.3705359995365143,0.3839290142059326,0.3705359995365143,0.3794640004634857,0.29897597432136536,213158400,0.36607160568237307,2.940986824553066
1990-04-12,0.3839290142059326,0.39285698533058167,0.3794640004634857,0.3861609995365143,0.3042524456977844,211803200,0.3714288055896759,1.7342505020099306
1990-04-16,0.38839301466941833,0.3950890004634857,0.3861609995365143,0.390625,0.30776962637901306,226889600,0.37834840416908266,1.1427841186523438
1990-04-17,0.3861609995365143,0.38839301466941833,0.3816959857940674,0.3861609995365143,0.3042524456977844,131107200,0.3821430027484894,-1.1559946418316682
1990-04-18,0.3861609995365143,0.390625,0.3794640004634857,0.3861609995365143,0.3042524456977844,193446400,0.3857143998146057,0.0
1990-04-19,0.37276801466941833,0.38504499197006226,0.35714301466941833,0.359375,0.2831479609012604,481476800,0.38169659972190856,-7.453495523203975
1990-04-20,0.36495500802993774,0.3705359995365143,0.3549109995365143,0.359375,0.2831479609012604,323523200,0.37633939981460574,0.0
1990-04-23,0.359375,0.36160698533058167,0.3526790142059326,0.3549109995365143,0.2796310484409332,128352000,0.36919659972190855,-1.2577802517575813
1990-04-24,0.35714301466941833,0.36160698533058167,0.34375,0.34598198533058167,0.2725958526134491,303732800,0.36116079688072206,-2.580774313264042
1990-04-25,0.34598198533058167,0.3482140004634857,0.34151801466941833,0.34598198533058167,0.2725958526134491,132574400,0.3531249940395355,0.0
1990-04-26,0.3482140004634857,0.3526790142059326,0.3404020071029663,0.3470979928970337,0.27347514033317566,142161600,0.35066959261894226,0.3215252145762448
1990-04-27,0.3482140004634857,0.3526790142059326,0.34598198533058167,0.34933000802993774,0.2752336859703064,116412800,0.3486605942249298,0.6389417117331552
1990-04-30,0.3504459857940674,0.3549109995365143,0.3482140004634857,0.3515630066394806,0.2769930362701416,136393600,0.34799099564552305,0.6351631335980503
1990-05-01,0.3549109995365143,0.35714301466941833,0.3515630066394806,0.35379499197006226,0.2787517309188843,163609600,0.3495535969734192,0.6308696791192944
1990-05-02,0.3549109995365143,0.35714301466941833,0.3504459857940674,0.3549109995365143,0.2796310484409332,135430400,0.3513393998146057,0.3144471622207945
1990-05-03,0.3549109995365143,0.359375,0.3549109995365143,0.35714301466941833,0.2813895642757416,166308800,0.35334840416908264,0.6249639615575483
1990-05-04,0.35714301466941833,0.3638390004634857,0.3504459857940674,0.35714301466941833,0.2813895642757416,169534400,0.35491100549697874,0.0
1990-05-07,0.3549109995365143,0.37276801466941833,0.3549109995365143,0.3705359995365143,0.29194176197052,135990400,0.3587056040763855,3.614489518926255
1990-05-08,0.3660709857940674,0.375,0.3660709857940674,0.37276801466941833,0.29370030760765076,112459200,0.3625002086162567,0.5987678784306292
1990-05-09,0.3716520071029663,0.375,0.3683040142059326,0.373883992433548,0.29457956552505493,97238400,0.36629480719566343,0.2984823599603522
1990-05-10,0.37276801466941833,0.37276801466941833,0.36160698533058167,0.36941999197006226,0.2910623252391815,179043200,0.3687502026557922,-1.2083808566179277
1990-05-11,0.36941999197006226,0.3816959857940674,0.3638390004634857,0.38058000802993774,0.29985523223876953,215241600,0.3734376013278961,2.9323705461159175
1990-05-14,0.3816959857940674,0.3816959857940674,0.3683040142059326,0.37276801466941833,0.29370030760765076,226385600,0.37388400435447694,-2.0956715847649416
1990-05-15,0.36941999197006226,0.375,0.3660709857940674,0.37276801466941833,0.29370030760765076,149385600,0.37388400435447694,0.0
1990-05-16,0.37276801466941833,0.37276801466941833,0.3660709857940674,0.3716520071029663,0.2928209602832794,87304000,0.3734376072883606,-0.3002829381042025
1990-05-17,0.37276801466941833,0.37723198533058167,0.3660709857940674,0.3705359995365143,0.29194176197052,153585600,0.373660808801651,-0.3011873523349922
1990-05-18,0.3683040142059326,0.3705359995365143,0.3526790142059326,0.3549109995365143,0.2796310484409332,258462400,0.3685270071029663,-4.402512184859026
1990-05-21,0.3526790142059326,0.35714301466941833,0.34598198533058167,0.3526790142059326,0.2786434590816498,262483200,0.3645092070102692,-0.6328659321017575
1990-05-22,0.358258992433548,0.3705359995365143,0.35714301466941833,0.36941999197006226,0.29186996817588806,301089600,0.3638396024703979,4.531692417308678
1990-05-23,0.3683040142059326,0.3794640004634857,0.3683040142059326,0.375,0.29627859592437744,207513600,0.36450920104980467,1.488002141316732
